time,row,column,value,hour_of_day,day_of_week
460,3,1,-1,4,5
460,3,4,-1,4,5
460,3,6,-1,4,5
460,3,7,-1,4,5
460,4,1,-1,4,5
460,4,4,-1,4,5
460,4,7,-1,4,5
460,5,5,-1,4,5
460,5,6,-1,4,5
460,5,7,-1,4,5
460,6,1,-1,4,5
460,6,3,-1,4,5
460,6,5,-1,4,5
460,7,0,-1,4,5
460,7,3,-1,4,5
460,7,5,-1,4,5
460,7,6,-1,4,5
460,7,7,-1,4,5
461,0,0,-1,5,5
461,0,2,-1,5,5
461,1,2,-1,5,5
461,1,5,-1,5,5
461,2,0,-1,5,5
461,2,5,-1,5,5
461,2,7,-1,5,5
461,3,1,-1,5,5
461,3,3,-1,5,5
461,3,5,-1,5,5
461,4,1,-1,5,5
461,4,2,-1,5,5
461,4,3,-1,5,5
461,4,4,-1,5,5
461,4,5,-1,5,5
461,4,7,-1,5,5
461,5,1,-1,5,5
461,5,4,-1,5,5
461,5,5,-1,5,5
461,6,3,-1,5,5
461,6,4,-1,5,5
461,7,1,-1,5,5
461,7,2,-1,5,5
461,7,3,-1,5,5
461,7,4,-1,5,5
462,0,1,-1,6,5
462,0,2,-1,6,5
462,0,5,-1,6,5
462,1,1,-1,6,5
462,1,3,-1,6,5
462,1,4,-1,6,5
462,1,5,-1,6,5
462,1,6,-1,6,5
462,1,7,-1,6,5
462,2,0,-1,6,5
462,2,1,-1,6,5
462,2,2,-1,6,5
462,2,3,-1,6,5
462,2,6,-1,6,5
462,3,0,-1,6,5
462,3,1,-1,6,5
462,3,2,-1,6,5
462,3,3,-1,6,5
462,3,6,-1,6,5
462,4,2,-1,6,5
462,4,4,-1,6,5
462,5,2,-1,6,5
462,5,5,-1,6,5
462,5,6,-1,6,5
462,5,7,-1,6,5
462,6,5,-1,6,5
462,6,7,-1,6,5
462,7,1,-1,6,5
462,7,6,-1,6,5
463,0,0,-1,7,5
463,0,2,-1,7,5
463,0,5,-1,7,5
463,0,7,-1,7,5
463,1,5,-1,7,5
463,1,6,-1,7,5
463,1,7,-1,7,5
463,2,1,-1,7,5
463,2,6,-1,7,5
463,3,1,-1,7,5
463,3,6,-1,7,5
463,4,1,-1,7,5
463,4,4,-1,7,5
463,4,6,-1,7,5
463,5,2,-1,7,5
463,5,4,-1,7,5
463,5,5,-1,7,5
463,5,7,-1,7,5
463,6,2,-1,7,5
463,6,6,-1,7,5
463,6,7,-1,7,5
463,7,0,-1,7,5
463,7,1,-1,7,5
463,7,2,-1,7,5
464,0,3,-1,8,5
464,1,1,-1,8,5
464,1,7,-1,8,5
464,2,1,-1,8,5
464,2,2,-1,8,5
464,2,3,-1,8,5
464,2,5,-1,8,5
464,2,6,-1,8,5
464,3,5,-1,8,5
464,3,7,-1,8,5
464,4,2,-1,8,5
464,4,5,-1,8,5
464,4,7,-1,8,5
464,5,0,-1,8,5
464,5,3,-1,8,5
464,5,4,-1,8,5
464,5,7,-1,8,5
464,6,5,-1,8,5
464,6,7,-1,8,5
464,7,1,-1,8,5
464,7,2,-1,8,5
464,7,5,-1,8,5
465,0,3,-1,9,5
465,0,4,-1,9,5
465,0,6,-1,9,5
465,1,0,-1,9,5
465,1,2,-1,9,5
465,1,5,-1,9,5
465,2,0,-1,9,5
465,2,7,-1,9,5
465,3,0,-1,9,5
465,3,1,-1,9,5
465,3,2,-1,9,5
465,3,4,-1,9,5
465,4,0,-1,9,5
465,4,3,-1,9,5
465,4,6,-1,9,5
465,4,7,-1,9,5
465,5,0,-1,9,5
465,5,2,-1,9,5
465,5,3,-1,9,5
465,5,7,-1,9,5
465,6,2,-1,9,5
465,6,3,-1,9,5
465,6,7,-1,9,5
465,7,5,-1,9,5
465,7,7,-1,9,5
466,0,0,-1,10,5
466,0,1,-1,10,5
466,0,7,-1,10,5
466,1,3,-1,10,5
466,1,5,-1,10,5
466,1,7,-1,10,5
466,2,0,-1,10,5
466,2,3,-1,10,5
466,2,4,-1,10,5
466,2,7,-1,10,5
466,3,1,-1,10,5
466,3,3,-1,10,5
466,3,5,-1,10,5
466,3,6,-1,10,5
466,4,2,-1,10,5
466,4,3,-1,10,5
466,5,1,-1,10,5
466,5,3,-1,10,5
466,5,4,-1,10,5
466,5,7,-1,10,5
466,6,0,-1,10,5
466,6,1,-1,10,5
466,6,2,-1,10,5
466,6,3,-1,10,5
466,6,4,-1,10,5
466,6,6,-1,10,5
466,6,7,-1,10,5
466,7,3,-1,10,5
466,7,7,-1,10,5
467,0,0,-1,11,5
467,0,1,-1,11,5
467,1,3,-1,11,5
467,1,7,-1,11,5
467,2,3,-1,11,5
467,2,5,-1,11,5
467,3,3,-1,11,5
467,3,5,-1,11,5
467,4,4,-1,11,5
467,4,7,-1,11,5
467,5,3,-1,11,5
467,5,4,-1,11,5
467,6,4,-1,11,5
467,6,5,-1,11,5
467,6,7,-1,11,5
467,7,0,-1,11,5
467,7,2,-1,11,5
468,0,0,-1,12,5
468,0,3,-1,12,5
468,0,4,-1,12,5
468,0,6,-1,12,5
468,1,3,-1,12,5
468,2,1,-1,12,5
468,2,4,-1,12,5
468,2,7,-1,12,5
468,3,1,-1,12,5
468,4,1,-1,12,5
468,4,2,-1,12,5
468,4,3,-1,12,5
468,4,7,-1,12,5
468,5,0,-1,12,5
468,6,1,-1,12,5
468,6,3,-1,12,5
468,6,6,-1,12,5
468,7,6,-1,12,5
469,0,2,-1,13,5
469,0,7,-1,13,5
469,1,0,-1,13,5
469,1,2,-1,13,5
469,1,5,-1,13,5
469,1,6,-1,13,5
469,1,7,-1,13,5
469,2,2,-1,13,5
469,3,0,-1,13,5
469,3,1,-1,13,5
469,3,2,-1,13,5
469,3,3,-1,13,5
469,3,5,-1,13,5
469,3,7,-1,13,5
469,4,0,-1,13,5
469,4,2,-1,13,5
469,4,3,-1,13,5
469,4,5,-1,13,5
469,4,6,-1,13,5
469,5,0,-1,13,5
469,5,4,-1,13,5
469,5,6,-1,13,5
469,6,0,-1,13,5
469,6,2,-1,13,5
469,6,3,-1,13,5
469,6,6,-1,13,5
469,7,0,-1,13,5
469,7,1,-1,13,5
469,7,5,-1,13,5
469,7,7,-1,13,5
470,0,2,-1,14,5
470,0,3,-1,14,5
470,1,1,-1,14,5
470,1,7,-1,14,5
470,2,0,-1,14,5
470,2,2,-1,14,5
470,2,4,-1,14,5
470,3,0,-1,14,5
470,3,1,-1,14,5
470,3,3,-1,14,5
470,3,5,-1,14,5
470,3,7,-1,14,5
470,4,0,-1,14,5
470,4,2,-1,14,5
470,4,3,-1,14,5
470,4,5,-1,14,5
470,4,7,-1,14,5
470,5,0,-1,14,5
470,5,2,-1,14,5
470,5,3,-1,14,5
470,6,1,-1,14,5
470,6,2,-1,14,5
470,6,5,-1,14,5
470,7,7,-1,14,5
471,0,0,-1,15,5
471,0,2,-1,15,5
471,0,6,-1,15,5
471,1,0,-1,15,5
471,1,3,-1,15,5
471,2,1,-1,15,5
471,2,6,-1,15,5
471,3,2,-1,15,5
471,3,3,-1,15,5
471,3,6,-1,15,5
471,4,2,-1,15,5
471,4,5,-1,15,5
471,5,0,-1,15,5
471,5,2,-1,15,5
471,5,7,-1,15,5
471,6,0,-1,15,5
471,6,3,-1,15,5
471,6,4,-1,15,5
471,6,5,-1,15,5
471,6,6,-1,15,5
471,7,3,-1,15,5
471,7,5,-1,15,5
471,7,6,-1,15,5
471,7,7,-1,15,5
472,0,4,-1,16,5
472,0,6,-1,16,5
472,2,1,-1,16,5
472,2,2,-1,16,5
472,2,5,-1,16,5
472,3,0,-1,16,5
472,3,1,-1,16,5
472,3,6,-1,16,5
472,4,7,-1,16,5
472,5,1,-1,16,5
472,6,2,-1,16,5
472,6,3,-1,16,5
472,6,4,-1,16,5
472,6,5,-1,16,5
472,6,7,-1,16,5
472,7,1,-1,16,5
472,7,2,-1,16,5
472,7,4,-1,16,5
472,7,5,-1,16,5
472,7,6,-1,16,5
473,0,3,-1,17,5
473,0,6,-1,17,5
473,0,7,-1,17,5
473,1,0,-1,17,5
473,1,4,-1,17,5
473,1,6,-1,17,5
473,2,1,-1,17,5
473,2,3,-1,17,5
473,3,0,-1,17,5
473,3,6,-1,17,5
473,3,7,-1,17,5
473,4,5,-1,17,5
473,5,0,-1,17,5
473,5,4,-1,17,5
473,5,5,-1,17,5
473,5,6,-1,17,5
473,6,2,-1,17,5
473,6,3,-1,17,5
473,6,6,-1,17,5
473,7,2,-1,17,5
473,7,3,-1,17,5
473,7,5,-1,17,5
474,0,0,-1,18,5
474,0,1,-1,18,5
474,0,4,-1,18,5
474,1,0,-1,18,5
474,1,2,-1,18,5
474,1,3,-1,18,5
474,1,5,-1,18,5
474,1,6,-1,18,5
474,2,0,-1,18,5
474,2,2,-1,18,5
474,2,3,-1,18,5
474,2,4,-1,18,5
474,2,5,-1,18,5
474,3,0,-1,18,5
474,3,3,-1,18,5
474,3,4,-1,18,5
474,3,6,-1,18,5
474,4,1,-1,18,5
474,5,0,-1,18,5
474,5,1,-1,18,5
474,5,2,-1,18,5
474,5,3,-1,18,5
474,5,4,-1,18,5
474,6,0,-1,18,5
474,6,3,-1,18,5
474,6,5,-1,18,5
474,7,3,-1,18,5
474,7,5,-1,18,5
475,0,1,-1,19,5
475,0,2,-1,19,5
475,0,3,-1,19,5
475,0,4,-1,19,5
475,0,6,-1,19,5
475,1,1,-1,19,5
475,1,4,-1,19,5
475,1,5,-1,19,5
475,2,5,-1,19,5
475,3,6,-1,19,5
475,4,0,-1,19,5
475,4,6,-1,19,5
475,5,0,-1,19,5
475,5,2,-1,19,5
475,5,5,-1,19,5
475,5,7,-1,19,5
475,6,3,-1,19,5
475,6,4,-1,19,5
475,6,7,-1,19,5
475,7,1,-1,19,5
475,7,5,-1,19,5
475,7,7,-1,19,5
476,0,1,-1,20,5
476,0,6,-1,20,5
476,1,0,-1,20,5
476,1,2,-1,20,5
476,1,6,-1,20,5
476,2,4,-1,20,5
476,2,5,-1,20,5
476,3,2,-1,20,5
476,3,4,-1,20,5
476,3,7,-1,20,5
476,4,1,-1,20,5
476,4,2,-1,20,5
476,4,5,-1,20,5
476,5,0,-1,20,5
476,5,1,-1,20,5
476,5,2,-1,20,5
476,5,3,-1,20,5
476,5,5,-1,20,5
476,6,1,-1,20,5
476,6,4,-1,20,5
476,6,5,-1,20,5
476,6,6,-1,20,5
476,7,1,-1,20,5
476,7,5,-1,20,5
476,7,7,-1,20,5
477,0,4,-1,21,5
477,0,6,-1,21,5
477,1,1,-1,21,5
477,1,2,-1,21,5
477,1,3,-1,21,5
477,1,4,-1,21,5
477,2,6,-1,21,5
477,3,3,-1,21,5
477,3,6,-1,21,5
477,4,1,-1,21,5
477,4,5,-1,21,5
477,5,0,-1,21,5
477,5,3,-1,21,5
477,5,4,-1,21,5
477,5,7,-1,21,5
477,6,2,-1,21,5
477,6,3,-1,21,5
477,6,7,-1,21,5
477,7,3,-1,21,5
477,7,6,-1,21,5
477,7,7,-1,21,5
478,0,0,-1,22,5
478,0,5,-1,22,5
478,1,0,-1,22,5
478,1,3,-1,22,5
478,1,5,-1,22,5
478,1,7,-1,22,5
478,3,0,-1,22,5
478,3,1,-1,22,5
478,3,2,-1,22,5
478,3,3,-1,22,5
478,4,2,-1,22,5
478,4,4,-1,22,5
478,4,6,-1,22,5
478,4,7,-1,22,5
478,5,0,-1,22,5
478,5,2,-1,22,5
478,6,1,-1,22,5
478,6,3,-1,22,5
478,6,4,-1,22,5
478,6,6,-1,22,5
478,7,6,-1,22,5
479,0,0,-1,23,5
479,0,4,-1,23,5
479,0,7,-1,23,5
479,1,4,-1,23,5
479,2,0,-1,23,5
479,2,4,-1,23,5
479,2,7,-1,23,5
479,3,0,-1,23,5
479,3,1,-1,23,5
479,3,2,-1,23,5
479,3,5,-1,23,5
479,3,7,-1,23,5
479,4,0,-1,23,5
479,4,1,-1,23,5
479,4,2,-1,23,5
479,5,1,-1,23,5
479,5,3,-1,23,5
479,5,4,-1,23,5
479,5,5,-1,23,5
479,5,6,-1,23,5
479,6,0,-1,23,5
479,6,2,-1,23,5
479,6,4,-1,23,5
479,7,1,-1,23,5
479,7,6,-1,23,5
479,7,7,-1,23,5
480,0,3,-1,0,6
480,0,4,-1,0,6
480,0,7,-1,0,6
480,1,4,-1,0,6
480,1,6,-1,0,6
480,2,0,-1,0,6
480,2,1,-1,0,6
480,2,2,-1,0,6
480,2,6,-1,0,6
480,3,0,-1,0,6
480,3,2,-1,0,6
480,3,5,-1,0,6
480,3,6,-1,0,6
480,4,0,-1,0,6
480,4,1,-1,0,6
480,4,6,-1,0,6
480,5,2,-1,0,6
480,5,3,-1,0,6
480,6,1,-1,0,6
480,6,4,-1,0,6
480,6,7,-1,0,6
480,7,2,-1,0,6
480,7,5,-1,0,6
481,0,0,-1,1,6
481,0,3,-1,1,6
481,0,4,-1,1,6
481,0,6,-1,1,6
481,1,0,-1,1,6
481,1,2,-1,1,6
481,2,1,-1,1,6
481,2,3,-1,1,6
481,2,4,-1,1,6
481,2,7,-1,1,6
481,3,0,-1,1,6
481,3,1,-1,1,6
481,3,4,-1,1,6
481,3,5,-1,1,6
481,3,6,-1,1,6
481,4,0,-1,1,6
481,4,1,-1,1,6
481,4,3,-1,1,6
481,4,5,-1,1,6
481,4,7,-1,1,6
481,6,6,-1,1,6
481,6,7,-1,1,6
481,7,7,-1,1,6
482,0,0,-1,2,6
482,0,1,-1,2,6
482,0,5,-1,2,6
482,1,3,-1,2,6
482,2,5,-1,2,6
482,2,6,-1,2,6
482,3,1,-1,2,6
482,3,6,-1,2,6
482,3,7,-1,2,6
482,4,0,-1,2,6
482,4,4,-1,2,6
482,5,4,-1,2,6
482,6,1,-1,2,6
482,6,7,-1,2,6
482,7,0,-1,2,6
482,7,1,-1,2,6
482,7,2,-1,2,6
482,7,7,-1,2,6
483,0,1,-1,3,6
483,0,2,-1,3,6
483,0,3,-1,3,6
483,0,5,-1,3,6
483,1,0,-1,3,6
483,1,2,-1,3,6
483,1,4,-1,3,6
483,1,5,-1,3,6
483,2,6,-1,3,6
483,2,7,-1,3,6
483,3,6,-1,3,6
483,3,7,-1,3,6
483,4,3,-1,3,6
483,4,4,-1,3,6
483,5,0,-1,3,6
483,5,1,-1,3,6
483,5,2,-1,3,6
483,5,5,-1,3,6
483,6,2,-1,3,6
483,7,0,-1,3,6
483,7,3,-1,3,6
483,7,4,-1,3,6
483,7,5,-1,3,6
483,7,7,-1,3,6
484,0,0,-1,4,6
484,0,1,-1,4,6
484,0,2,-1,4,6
484,0,3,-1,4,6
484,0,5,-1,4,6
484,1,1,-1,4,6
484,2,1,-1,4,6
484,2,2,-1,4,6
484,2,6,-1,4,6
484,3,3,-1,4,6
484,3,6,-1,4,6
484,4,1,-1,4,6
484,4,6,-1,4,6
484,5,3,-1,4,6
484,5,6,-1,4,6
484,5,7,-1,4,6
484,6,2,-1,4,6
484,6,5,-1,4,6
484,7,0,-1,4,6
484,7,3,-1,4,6
484,7,6,-1,4,6
485,0,1,-1,5,6
485,0,2,-1,5,6
485,1,4,-1,5,6
485,1,5,-1,5,6
485,2,7,-1,5,6
485,3,5,-1,5,6
485,3,6,-1,5,6
485,4,1,-1,5,6
485,4,3,-1,5,6
485,4,4,-1,5,6
485,4,7,-1,5,6
485,5,0,-1,5,6
485,5,7,-1,5,6
485,6,2,-1,5,6
485,6,4,-1,5,6
485,6,6,-1,5,6
486,0,4,-1,6,6
486,1,0,-1,6,6
486,1,6,-1,6,6
486,2,0,-1,6,6
486,2,1,-1,6,6
486,2,4,-1,6,6
486,2,7,-1,6,6
486,3,4,-1,6,6
486,3,5,-1,6,6
486,3,6,-1,6,6
486,4,2,-1,6,6
486,4,4,-1,6,6
486,4,5,-1,6,6
486,5,0,-1,6,6
486,5,1,-1,6,6
486,5,5,-1,6,6
486,6,5,-1,6,6
486,6,6,-1,6,6
486,6,7,-1,6,6
486,7,0,-1,6,6
487,0,3,-1,7,6
487,1,1,-1,7,6
487,1,3,-1,7,6
487,1,5,-1,7,6
487,1,7,-1,7,6
487,2,0,-1,7,6
487,2,1,-1,7,6
487,2,2,-1,7,6
487,3,3,-1,7,6
487,3,5,-1,7,6
487,3,6,-1,7,6
487,4,0,-1,7,6
487,4,3,-1,7,6
487,4,4,-1,7,6
487,4,5,-1,7,6
487,5,2,-1,7,6
487,5,4,-1,7,6
487,5,7,-1,7,6
487,6,1,-1,7,6
487,6,5,-1,7,6
487,7,0,-1,7,6
487,7,1,-1,7,6
487,7,7,-1,7,6
488,0,1,-1,8,6
488,0,2,-1,8,6
488,0,6,-1,8,6
488,0,7,-1,8,6
488,1,0,-1,8,6
488,2,1,-1,8,6
488,2,3,-1,8,6
488,3,0,-1,8,6
488,3,1,-1,8,6
488,3,4,-1,8,6
488,5,0,-1,8,6
488,5,1,-1,8,6
488,5,2,-1,8,6
488,5,4,-1,8,6
488,5,5,-1,8,6
488,6,3,-1,8,6
488,7,2,-1,8,6
488,7,7,-1,8,6
489,0,0,-1,9,6
489,0,1,-1,9,6
489,0,2,-1,9,6
489,0,3,-1,9,6
489,1,2,-1,9,6
489,1,3,-1,9,6
489,1,5,-1,9,6
489,2,4,-1,9,6
489,2,5,-1,9,6
489,2,6,-1,9,6
489,2,7,-1,9,6
489,3,2,-1,9,6
489,3,3,-1,9,6
489,3,6,-1,9,6
489,4,0,-1,9,6
489,4,1,-1,9,6
489,4,4,-1,9,6
489,5,0,-1,9,6
489,5,5,-1,9,6
489,6,0,-1,9,6
489,6,1,-1,9,6
489,6,2,-1,9,6
489,6,4,-1,9,6
489,7,2,-1,9,6
489,7,3,-1,9,6
489,7,7,-1,9,6
490,0,1,-1,10,6
490,0,4,-1,10,6
490,0,6,-1,10,6
490,1,1,-1,10,6
490,1,2,-1,10,6
490,1,3,-1,10,6
490,1,5,-1,10,6
490,1,7,-1,10,6
490,2,0,-1,10,6
490,2,3,-1,10,6
490,2,4,-1,10,6
490,3,4,-1,10,6
490,3,6,-1,10,6
490,3,7,-1,10,6
490,4,0,-1,10,6
490,4,1,-1,10,6
490,4,2,-1,10,6
490,4,4,-1,10,6
490,5,2,-1,10,6
490,5,3,-1,10,6
490,5,5,-1,10,6
490,6,0,-1,10,6
490,6,6,-1,10,6
490,6,7,-1,10,6
490,7,0,-1,10,6
490,7,2,-1,10,6
490,7,5,-1,10,6
491,0,0,-1,11,6
491,0,1,-1,11,6
491,0,3,-1,11,6
491,0,6,-1,11,6
491,0,7,-1,11,6
491,1,2,-1,11,6
491,1,4,-1,11,6
491,2,0,-1,11,6
491,2,1,-1,11,6
491,2,7,-1,11,6
491,3,1,-1,11,6
491,3,4,-1,11,6
491,3,7,-1,11,6
491,4,0,-1,11,6
491,4,3,-1,11,6
491,4,5,-1,11,6
491,4,6,-1,11,6
491,5,7,-1,11,6
491,6,1,-1,11,6
491,6,2,-1,11,6
491,6,5,-1,11,6
491,7,3,-1,11,6
491,7,4,-1,11,6
491,7,6,-1,11,6
492,0,7,-1,12,6
492,1,1,-1,12,6
492,1,2,-1,12,6
492,1,5,-1,12,6
492,1,6,-1,12,6
492,1,7,-1,12,6
492,2,3,-1,12,6
492,2,4,-1,12,6
492,3,2,-1,12,6
492,3,3,-1,12,6
492,3,5,-1,12,6
492,3,6,-1,12,6
492,4,0,-1,12,6
492,4,1,-1,12,6
492,4,2,-1,12,6
492,4,6,-1,12,6
492,5,1,-1,12,6
492,5,2,-1,12,6
492,5,3,-1,12,6
492,5,5,-1,12,6
492,6,0,-1,12,6
492,6,5,-1,12,6
492,7,0,-1,12,6
492,7,2,-1,12,6
492,7,3,-1,12,6
492,7,4,-1,12,6
492,7,5,-1,12,6
493,0,1,-1,13,6
493,0,3,-1,13,6
493,0,5,-1,13,6
493,0,6,-1,13,6
493,1,0,-1,13,6
493,1,3,-1,13,6
493,1,4,-1,13,6
493,1,5,-1,13,6
493,1,7,-1,13,6
493,2,0,-1,13,6
493,2,1,-1,13,6
493,2,4,-1,13,6
493,2,5,-1,13,6
493,2,6,-1,13,6
493,3,0,-1,13,6
493,3,1,-1,13,6
493,3,2,-1,13,6
493,3,3,-1,13,6
493,3,5,-1,13,6
493,4,0,-1,13,6
493,4,2,-1,13,6
493,4,4,-1,13,6
493,5,0,-1,13,6
493,5,2,-1,13,6
493,5,3,-1,13,6
493,5,5,-1,13,6
493,5,7,-1,13,6
493,6,0,-1,13,6
493,6,3,-1,13,6
493,6,6,-1,13,6
493,6,7,-1,13,6
493,7,0,-1,13,6
493,7,2,-1,13,6
493,7,3,-1,13,6
493,7,6,-1,13,6
494,0,1,-1,14,6
494,0,2,-1,14,6
494,0,4,-1,14,6
494,0,5,-1,14,6
494,0,6,-1,14,6
494,0,7,-1,14,6
494,1,2,-1,14,6
494,1,3,-1,14,6
494,2,0,-1,14,6
494,2,4,-1,14,6
494,3,0,-1,14,6
494,3,1,-1,14,6
494,3,3,-1,14,6
494,3,4,-1,14,6
494,3,5,-1,14,6
494,3,6,-1,14,6
494,4,2,-1,14,6
494,4,6,-1,14,6
494,4,7,-1,14,6
494,5,1,-1,14,6
494,5,2,-1,14,6
494,5,3,-1,14,6
494,5,4,-1,14,6
494,6,1,-1,14,6
494,6,2,-1,14,6
494,6,3,-1,14,6
494,6,4,-1,14,6
494,6,6,-1,14,6
494,6,7,-1,14,6
494,7,0,-1,14,6
495,0,5,-1,15,6
495,0,6,-1,15,6
495,0,7,-1,15,6
495,1,0,-1,15,6
495,1,4,-1,15,6
495,2,2,-1,15,6
495,2,4,-1,15,6
495,2,7,-1,15,6
495,3,1,-1,15,6
495,3,5,-1,15,6
495,3,6,-1,15,6
495,3,7,-1,15,6
495,4,5,-1,15,6
495,5,0,-1,15,6
495,5,1,-1,15,6
495,5,3,-1,15,6
495,5,4,-1,15,6
495,6,1,-1,15,6
495,6,2,-1,15,6
495,6,4,-1,15,6
495,6,5,-1,15,6
495,6,7,-1,15,6
495,7,3,-1,15,6
495,7,4,-1,15,6
496,0,0,-1,16,6
496,1,0,-1,16,6
496,1,3,-1,16,6
496,2,2,-1,16,6
496,3,2,-1,16,6
496,3,7,-1,16,6
496,4,0,-1,16,6
496,4,3,-1,16,6
496,4,4,-1,16,6
496,5,1,-1,16,6
496,5,3,-1,16,6
496,5,4,-1,16,6
496,5,7,-1,16,6
496,6,0,-1,16,6
496,6,1,-1,16,6
496,6,2,-1,16,6
496,6,3,-1,16,6
496,6,4,-1,16,6
496,6,7,-1,16,6
496,7,7,-1,16,6
497,0,0,-1,17,6
497,0,4,-1,17,6
497,1,1,-1,17,6
497,1,5,-1,17,6
497,2,0,-1,17,6
497,2,1,-1,17,6
497,2,4,-1,17,6
497,2,7,-1,17,6
497,3,2,-1,17,6
497,5,0,-1,17,6
497,5,1,-1,17,6
497,5,3,-1,17,6
497,5,5,-1,17,6
497,5,7,-1,17,6
497,6,2,-1,17,6
497,7,0,-1,17,6
497,7,2,-1,17,6
497,7,3,-1,17,6
497,7,5,-1,17,6
497,7,6,-1,17,6
497,7,7,-1,17,6
498,0,1,-1,18,6
498,0,4,-1,18,6
498,0,6,-1,18,6
498,0,7,-1,18,6
498,1,1,-1,18,6
498,1,2,-1,18,6
498,1,3,-1,18,6
498,2,4,-1,18,6
498,3,0,-1,18,6
498,3,2,-1,18,6
498,4,0,-1,18,6
498,4,1,-1,18,6
498,4,2,-1,18,6
498,4,3,-1,18,6
498,4,5,-1,18,6
498,5,1,-1,18,6
498,5,2,-1,18,6
498,5,3,-1,18,6
498,5,4,-1,18,6
498,5,6,-1,18,6
498,5,7,-1,18,6
498,6,3,-1,18,6
498,6,5,-1,18,6
498,6,6,-1,18,6
498,7,0,-1,18,6
498,7,4,-1,18,6
498,7,5,-1,18,6
498,7,6,-1,18,6
499,0,1,-1,19,6
499,0,4,-1,19,6
499,0,7,-1,19,6
499,1,2,-1,19,6
499,1,6,-1,19,6
499,1,7,-1,19,6
499,2,0,-1,19,6
499,2,5,-1,19,6
499,2,6,-1,19,6
499,3,4,-1,19,6
499,3,6,-1,19,6
499,3,7,-1,19,6
499,4,0,-1,19,6
499,4,3,-1,19,6
499,4,4,-1,19,6
499,4,5,-1,19,6
499,5,2,-1,19,6
499,5,6,-1,19,6
499,6,1,-1,19,6
499,6,5,-1,19,6
499,6,7,-1,19,6
499,7,0,-1,19,6
499,7,1,-1,19,6
499,7,5,-1,19,6
499,7,7,-1,19,6
500,0,0,-1,20,6
500,0,1,-1,20,6
500,0,3,-1,20,6
500,0,4,-1,20,6
500,1,7,-1,20,6
500,2,0,-1,20,6
500,2,3,-1,20,6
500,2,4,-1,20,6
500,2,6,-1,20,6
500,3,1,-1,20,6
500,3,4,-1,20,6
500,3,5,-1,20,6
500,3,6,-1,20,6
500,4,2,-1,20,6
500,4,3,-1,20,6
500,4,4,-1,20,6
500,5,0,-1,20,6
500,5,2,-1,20,6
500,5,4,-1,20,6
500,6,1,-1,20,6
500,6,2,-1,20,6
500,6,3,-1,20,6
500,7,3,-1,20,6
501,0,0,-1,21,6
501,0,4,-1,21,6
501,1,1,-1,21,6
501,1,2,-1,21,6
501,1,6,-1,21,6
501,2,0,-1,21,6
501,2,1,-1,21,6
501,2,3,-1,21,6
501,2,7,-1,21,6
501,3,0,-1,21,6
501,3,2,-1,21,6
501,3,3,-1,21,6
501,3,7,-1,21,6
501,4,3,-1,21,6
501,4,6,-1,21,6
501,5,1,-1,21,6
501,5,3,-1,21,6
501,5,7,-1,21,6
501,6,0,-1,21,6
501,6,3,-1,21,6
501,6,4,-1,21,6
501,7,0,-1,21,6
501,7,1,-1,21,6
501,7,2,-1,21,6
502,0,6,-1,22,6
502,1,1,-1,22,6
502,1,2,-1,22,6
502,1,4,-1,22,6
502,1,7,-1,22,6
502,2,1,-1,22,6
502,3,2,-1,22,6
502,3,3,-1,22,6
502,3,7,-1,22,6
502,4,0,-1,22,6
502,4,7,-1,22,6
502,5,1,-1,22,6
502,5,6,-1,22,6
502,5,7,-1,22,6
502,6,1,-1,22,6
502,6,3,-1,22,6
502,6,4,-1,22,6
502,7,4,-1,22,6
502,7,7,-1,22,6
503,0,0,-1,23,6
503,0,3,-1,23,6
503,0,7,-1,23,6
503,1,0,-1,23,6
503,1,2,-1,23,6
503,1,3,-1,23,6
503,1,4,-1,23,6
503,1,6,-1,23,6
503,1,7,-1,23,6
503,2,0,-1,23,6
503,2,1,-1,23,6
503,2,7,-1,23,6
503,3,0,-1,23,6
503,3,1,-1,23,6
503,3,2,-1,23,6
503,4,5,-1,23,6
503,5,0,-1,23,6
503,5,1,-1,23,6
503,5,2,-1,23,6
503,5,3,-1,23,6
503,5,5,-1,23,6
503,5,7,-1,23,6
503,6,0,-1,23,6
503,6,4,-1,23,6
503,6,6,-1,23,6
503,7,1,-1,23,6
503,7,3,-1,23,6
503,7,4,-1,23,6
503,7,5,-1,23,6
503,7,6,-1,23,6
503,7,7,-1,23,6
504,0,3,-1,0,0
504,0,4,-1,0,0
504,1,2,-1,0,0
504,1,6,-1,0,0
504,1,7,-1,0,0
504,2,2,-1,0,0
504,2,4,-1,0,0
504,3,3,-1,0,0
504,3,4,-1,0,0
504,3,6,-1,0,0
504,3,7,-1,0,0
504,4,1,-1,0,0
504,4,2,-1,0,0
504,4,4,-1,0,0
504,4,6,-1,0,0
504,5,0,-1,0,0
504,5,1,-1,0,0
504,5,5,-1,0,0
504,6,0,-1,0,0
504,6,2,-1,0,0
504,6,3,-1,0,0
504,6,4,-1,0,0
504,7,0,-1,0,0
504,7,2,-1,0,0
504,7,4,-1,0,0
504,7,5,-1,0,0
505,0,2,-1,1,0
505,0,5,-1,1,0
505,1,1,-1,1,0
505,1,6,-1,1,0
505,1,7,-1,1,0
505,2,1,-1,1,0
505,2,6,-1,1,0
505,3,1,-1,1,0
505,3,7,-1,1,0
